load_id,predicted_rate
TE-000152,5559.829659720808
TE-000153,3104.3081406270326
TE-000154,5618.125596304415
TE-000155,2143.5909043110582
TE-000156,2788.681455160187
TE-000157,715.2162248578773
TE-000158,904.1879110453613
TE-000159,2716.277620053332
TE-000160,1524.440959001452
TE-000161,1967.5412386629143
TE-000162,1427.8691003432054
TE-000163,3120.011366978375
TE-000164,1444.9737679191628
TE-000165,4228.164514642238
TE-000166,2024.2457498802628
TE-000167,3341.6598338292943
TE-000168,1813.489143589557
TE-000169,2094.4625545284757
TE-000170,880.1862566988927
TE-000171,448.9745877966941
TE-000172,3443.9557758202095
TE-000173,2383.4994104779853
TE-000174,1638.6342109744855
TE-000175,1178.6099910296848
TE-000176,473.6637611309452
TE-000177,2609.4596812946656
TE-000178,1875.3565714786605
TE-000179,1197.764023341409
TE-000180,1047.5842896379136
TE-000181,2065.521343478544
TE-000182,4493.194105863473
TE-000183,1891.2891137118722
TE-000184,628.1639927499584
TE-000185,3428.1653023699346
TE-000186,715.43495268639
TE-000187,2528.207053400577
TE-000188,450.019276746023
TE-000189,2417.2153779023065
TE-000190,1407.7445494700514
TE-000191,1691.2167258001682
TE-000192,2020.12934404223
TE-000193,1665.096519086384
TE-000194,1480.0100851784587
TE-000195,3733.855433190836
TE-000196,2243.7692941735595
TE-000197,730.8502375572264
TE-000198,1677.1716569979062
TE-000199,1447.9971278737585
TE-000200,544.4233294878504
TE-000201,3305.7373863188814
TE-000202,1699.2665182685682
TE-000203,1613.063046935656
TE-000204,3231.2515059222187
TE-000205,4886.17941548072
TE-000206,1069.6280671332051
TE-000207,1405.7920300202431
TE-000208,4733.3114237990585
TE-000209,1923.173813563993
TE-000210,1244.1164951345193
TE-000211,1927.0239553229192
TE-000212,1251.7712458850067
TE-000213,1955.0512288895654
TE-000214,2255.352789938103
TE-000215,691.9857044714977
TE-000216,3150.690853711014
TE-000217,862.3676590799862
TE-000218,4041.728684987649
TE-000219,5163.346042760249
TE-000220,1306.2937119929236
TE-000221,1326.2193360416154
TE-000222,3299.071733961033
TE-000223,1296.909021728405
TE-000224,1999.111495039111
TE-000225,3558.8644850417104
TE-000226,988.1121163750481
TE-000227,1267.045346914136
TE-000228,1618.0153452965083
TE-000229,2544.795429750169
TE-000230,1552.0092476204786
TE-000231,2861.283521899756
TE-000232,3241.1436696429805
TE-000233,708.9886248852285
TE-000234,1663.1597483050225
TE-000235,1132.4403981493726
TE-000236,860.4765076733829
TE-000237,1735.6878204647246
TE-000238,2488.0273467326874
TE-000239,514.25487186036
TE-000240,1077.004579255889
TE-000241,1322.2814658472948
TE-000242,3160.9900503738145
TE-000243,2903.0845558674287
TE-000244,3551.6684702097646
TE-000245,1714.2828022814128
TE-000246,1748.0093046678471
TE-000247,3726.9666974905253
TE-000248,2745.6984421887632
TE-000249,2166.7179914170065
TE-000250,2926.562625380796
TE-000251,2338.49103850752
TE-000252,1775.4905758034988
TE-000253,1535.5067393805111
TE-000254,3431.381128765041
TE-000255,2329.9609359895703
TE-000256,378.3290382659959
TE-000257,3987.779668086805
TE-000258,2009.5022638453984
TE-000259,1717.0913362535812
TE-000260,3668.127416109127
TE-000261,1218.9087424745767
TE-000262,3511.2971906296025
TE-000263,1355.136664971346
TE-000264,1760.4066213928902
TE-000265,2048.164829590233
TE-000266,1924.6094696284204
TE-000267,1464.325844958195
TE-000268,4220.126937888339
TE-000269,2123.21968548243
TE-000270,1034.2550825383998
TE-000271,2939.897701294114
TE-000272,3673.3105392982625
TE-000273,1245.9174113290305
TE-000274,2846.682445619176
TE-000275,1906.111577447742
TE-000276,4653.4015442227665
TE-000277,2995.4084777366234
TE-000278,1752.7117902450977
TE-000279,1837.643883644234
TE-000280,4017.855298973821
TE-000281,3399.2517627482043
TE-000282,745.5087982936595
TE-000283,1206.1518632299128
TE-000284,1738.7682461937961
TE-000285,2925.0017161713176
TE-000286,1314.067810226724
TE-000287,1636.06080286027
TE-000288,2205.3447372858463
TE-000289,1484.3002141918241
TE-000290,1049.911640451185
TE-000291,3845.412451858808
TE-000292,1701.5992564901471
TE-000293,4581.226994423529
TE-000294,1824.6885211480471
TE-000295,2479.7242766089835
TE-000296,2065.1894439413672
TE-000297,1208.1685152740715
TE-000298,4083.1922943554728
TE-000299,3334.235161309976
TE-000300,2175.5959747748243
TE-000301,1708.8654250827828
TE-000302,3343.4844327155074
TE-000303,3425.5509392618424
TE-000304,3695.2024531167845
TE-000305,3631.06628711533
TE-000306,2495.347367146198
TE-000307,1297.4787868642045
TE-000308,1197.18652005737
TE-000309,3608.358696237293
TE-000310,4527.436151675276
TE-000311,6388.083114308849
TE-000312,3361.848407555938
TE-000313,3523.553877674879
TE-000314,4836.838229778463
TE-000315,1384.320565872744
TE-000316,5567.054361428722
TE-000317,3515.602840237689
TE-000318,4667.170358159994
TE-000319,1015.1460693949816
TE-000320,2309.4395929936654
TE-000321,3641.305416074216
TE-000322,4373.676932345554
TE-000323,3374.3220535889614
TE-000324,3764.2997072011044
TE-000325,2858.9910016620834
TE-000326,2978.026970620092
TE-000327,740.3695665188507
TE-000328,1991.6625475573273
TE-000329,1083.9015104125083
TE-000330,2041.579664782843
TE-000331,1187.214722755905
TE-000332,1885.5139849965074
TE-000333,948.5135663352003
TE-000334,1087.4291970855672
TE-000335,1631.4699115089988
TE-000336,4394.153706759129
TE-000337,3094.570423975134
TE-000338,2075.523656136741
TE-000339,1799.3553409915048
TE-000340,5225.669771012583
TE-000341,2897.9892809292223
TE-000342,1445.4509799449493
TE-000343,2328.9148447757384
TE-000344,2023.3060096516347
TE-000345,6082.651291890979
TE-000346,2881.42813637834
TE-000347,1284.6392614611416
TE-000348,1765.6172061035363
TE-000349,4380.005711825725
TE-000350,3207.966289277969
TE-000351,5213.930231995655
TE-000352,2086.3662931469
TE-000353,3216.024913126711
TE-000354,1587.7819504073316
TE-000355,1316.3888867084222
TE-000356,3743.0570924069057
TE-000357,1259.3680942126837
TE-000358,5652.732103710805
TE-000359,5038.79967216224
TE-000360,4611.803368931669
TE-000361,3450.444013019697
TE-000362,1900.2069845805192
TE-000363,2987.726366513625
TE-000364,4166.025886119012
TE-000365,2514.4431447659954
TE-000366,3969.7511977553895
TE-000367,2212.459779536053
TE-000368,774.290172946626
TE-000369,1737.5346932415284
TE-000370,5385.095972016614
TE-000371,3651.407857037624
TE-000372,1523.9326505747213
TE-000373,2877.3390415900617
TE-000374,1854.8915550039696
TE-000375,2914.0588481249965
TE-000376,1556.6143376270816
TE-000377,890.4412656424197
TE-000378,1173.3349831977853
TE-000379,2058.6323728045772
TE-000380,772.4614777036224
TE-000381,5987.939056945619
TE-000382,820.6363852678992
TE-000383,3466.670085051766
TE-000384,725.5823317144584
TE-000385,3816.8368281010034
TE-000386,845.3704759691266
TE-000387,1966.1109705597669
TE-000388,1552.409087233395
TE-000389,1346.0875382207448
TE-000390,2709.4002010821205
TE-000391,4024.527224752103
TE-000392,1376.134668727388
TE-000393,3536.8637700789286
TE-000394,3856.5464492768106
TE-000395,2298.918909941754
TE-000396,1410.9441300649946
TE-000397,2651.2133271962725
TE-000398,2021.1276891586342
TE-000399,2857.490389049651
TE-000400,4070.5048859441445
TE-000401,2184.229208098035
TE-000402,2135.886027668894
TE-000403,1229.8241570478065
TE-000404,1482.137238433212
TE-000405,2166.4738505894147
TE-000406,4676.851966217618
TE-000407,1678.2388977621576
TE-000408,919.6530174320201
TE-000409,1086.8344343149424
TE-000410,2151.698776998612
TE-000411,5481.956476982972
TE-000412,1914.334540007268
TE-000413,2518.2051523026553
TE-000414,3607.082529856879
TE-000415,2263.29704142526
TE-000416,665.2793178079621
TE-000417,1270.6931954590561
TE-000418,1652.2537385601393
TE-000419,929.373239144345
TE-000420,4026.732153503694
TE-000421,1164.3332637671926
TE-000422,4436.899595571322
TE-000423,730.2126060171227
TE-000424,2961.6245980508756
TE-000425,5467.069532903246
TE-000426,1607.6896651264299
TE-000427,1081.8000724924261
TE-000428,4300.382488782742
TE-000429,1455.0849385515867
TE-000430,2285.4683902161264
TE-000431,537.2643863764702
TE-000432,3498.666996520512
TE-000433,2803.588249040075
TE-000434,2644.7985646183943
TE-000435,1238.397692890039
TE-000436,755.362365484232
TE-000437,3667.8354284600355
TE-000438,2127.255613285326
TE-000439,1279.3084459385238
TE-000440,5201.471194046447
TE-000441,1139.9666331287597
TE-000442,1907.781506882763
TE-000443,1505.896724135278
TE-000444,5449.407146130152
TE-000445,1387.865947177031
TE-000446,1582.5563881116668
TE-000447,2339.241658874958
TE-000448,2661.8919232701514
TE-000449,2505.0793421453745
TE-000450,339.15652848537206
TE-000451,1857.4446387691623
TE-000452,3003.4940607493804
TE-000453,2560.0253754949467
TE-000454,3429.039462172351
TE-000455,4609.970604436025
TE-000456,1795.7968098423614
TE-000457,4823.849722870011
TE-000458,1329.6659707307842
TE-000459,1492.2661165343952
TE-000460,5332.084216710697
TE-000461,538.5996071729357
TE-000462,1143.8167603459513
TE-000463,957.9718064474143
TE-000464,4020.6078174789654
TE-000465,4085.548405382352
TE-000466,3299.066703623875
TE-000467,4797.5136671400005
TE-000468,1910.1511305346417
TE-000469,1499.213871635526
TE-000470,654.6115109924024
TE-000471,1028.2301081734156
TE-000472,690.4264292420326
TE-000473,2601.038748156793
TE-000474,1252.121597919072
TE-000475,3212.6669574235702
TE-000476,1736.0139714361112
TE-000477,1540.4046925462437
TE-000478,3854.17182483049
TE-000479,882.725137032277
TE-000480,2564.5091363031224
TE-000481,4998.667203247489
TE-000482,5814.0318661076
TE-000483,4064.3880119090372
TE-000484,925.0581291803571
TE-000485,1560.827735744985
TE-000486,906.8370761630667
TE-000487,2105.7047853688396
TE-000488,3189.1340604934785
TE-000489,3437.507169134884
TE-000490,4373.436332585833
TE-000491,1460.2279063664337
TE-000492,1468.0405233597664
TE-000493,3519.030600007251
TE-000494,973.4759806749728
TE-000495,4228.397799494455
TE-000496,1004.2538695954415
TE-000497,577.4092083014039
TE-000498,1968.7492688661791
TE-000499,1949.654514997955
TE-000500,2386.773764190187
TE-000501,4728.8688700052535
TE-000502,1830.7679978500555
TE-000503,2144.7874031909596
TE-000504,6736.391986778367
TE-000505,721.1941530448973
TE-000506,829.523484460171
TE-000507,4513.7927665108145
TE-000508,1499.4437173279753
TE-000509,1934.3053164693185
TE-000510,1320.408357413813
TE-000511,4694.498226139105
TE-000512,1064.5524592975808
TE-000513,801.0424874691942
TE-000514,1638.5643894158566
TE-000515,4886.667404507914
TE-000516,3012.0925237047386
TE-000517,1308.3918972001836
TE-000518,3387.031075928273
TE-000519,4502.832767937916
TE-000520,4527.525642357194
TE-000521,3869.896313955005
TE-000522,3887.6579528435914
TE-000523,5149.071509149939
TE-000524,2682.024584827461
TE-000525,2529.965335031552
TE-000526,1530.6733344165282
TE-000527,1182.918086359078
TE-000528,1129.2606536750495
TE-000529,1767.1096471666756
TE-000530,1307.1724359504863
TE-000531,1603.9852391645163
TE-000532,637.8848258967291
TE-000533,5832.21882521974
TE-000534,1146.9233185474707
TE-000535,1791.9794706858916
TE-000536,1734.6128900626552
TE-000537,1474.076269939098
TE-000538,681.9670650242795
TE-000539,2428.4904429894978
TE-000540,1411.53490267879
TE-000541,1291.3015115019084
TE-000542,5512.602682897849
TE-000543,1350.7604313339366
TE-000544,1482.8051591388116
TE-000545,1554.2202801291633
TE-000546,2578.3038558437433
TE-000547,1463.1229491883726
TE-000548,2501.507130519998
TE-000549,1211.6085745757148
TE-000550,1554.0625503723654
TE-000551,1674.8213228180502
TE-000552,2991.551165768287
TE-000553,1013.5689029947646
TE-000554,617.2005189959057
TE-000555,3420.100146301474
TE-000556,5821.8455393844415
TE-000557,3454.6977409575456
TE-000558,1254.3133518163256
TE-000559,2468.4408003264443
TE-000560,753.1604096552694
TE-000561,286.0962768660047
TE-000562,1278.8983660075787
TE-000563,2901.3599279976743
TE-000564,4420.736146062689
TE-000565,3749.255471972643
TE-000566,2030.955881111708
TE-000567,3183.126725915885
TE-000568,3575.8936530703645
TE-000569,941.6881052699498
TE-000570,3058.7543494933557
TE-000571,3548.096148591998
TE-000572,3342.6491798893812
TE-000573,662.3687101708902
TE-000574,2274.650211089506
TE-000575,1657.7226544984815
TE-000576,851.6968431246141
TE-000577,4153.096109965923
TE-000578,2201.2364964123235
TE-000579,653.3037383669212
TE-000580,1519.3473429843439
TE-000581,3003.53660824243
TE-000582,1098.1778005974884
TE-000583,1866.2312007185374
TE-000584,2757.470391929915
TE-000585,4261.908379354116
TE-000586,3646.8293793862795
TE-000587,2014.9845204234523
TE-000588,2044.7863049377634
TE-000589,875.3182734641962
TE-000590,4016.0630922746
TE-000591,1026.0032654589018
TE-000592,3347.380292040267
TE-000593,1089.6962882842831
TE-000594,895.215946505092
TE-000595,1789.1922544934318
TE-000596,1041.57568980987
TE-000597,3205.206726446496
TE-000598,4464.606807668974
TE-000599,1012.4802425138716
TE-000600,3918.8475047760544
TE-000601,5252.131358234103
TE-000602,396.8813547707525
TE-000603,1877.503244165686
TE-000604,1272.5741293234487
TE-000605,2548.562669595527
TE-000606,2156.90869412283
TE-000607,1371.1352549443968
TE-000608,1319.0966245973573
TE-000609,1526.1695989199998
TE-000610,5663.6027970537725
TE-000611,407.97772808181503
TE-000612,1797.26439962092
TE-000613,3102.923519209847
TE-000614,1079.4962428838285
TE-000615,1994.5196066359867
TE-000616,1260.485316398161
TE-000617,864.7221344352758
TE-000618,5176.882220280581
TE-000619,3276.5361591473206
TE-000620,1738.3532358179486
TE-000621,3367.678989663129
TE-000622,1507.4672450530084
TE-000623,1167.2102440610538
TE-000624,5226.24801780762
TE-000625,1385.8649267407613
TE-000626,4335.311494539978
TE-000627,1642.0200165860938
TE-000628,4307.594108512565
TE-000629,621.7605576520289
TE-000630,809.9387011373262
TE-000631,980.0863625161119
TE-000632,4235.300873238996
TE-000633,2127.429484149965
TE-000634,1206.9216070140392
TE-000635,2950.5333261192645
TE-000636,2341.4621108703286
TE-000637,4354.075484908964
TE-000638,749.7144495018058
TE-000639,3742.1028234231653
TE-000640,1580.5125227099966
TE-000641,1005.8931865694008
TE-000642,3421.3025404671694
TE-000643,1997.2750915406625
TE-000644,3246.0317914855555
TE-000645,926.3490141025529
TE-000646,927.7647247577788
TE-000647,2368.8454262892933
TE-000648,4185.2580837449605
TE-000649,718.2440697694174
TE-000650,2888.8915871112954
TE-000651,1790.1354456386007
TE-000652,1613.447909507729
TE-000653,1454.646952506773
TE-000654,2430.3657451549125
TE-000655,1811.7027752787872
TE-000656,344.6075576348601
TE-000657,1627.301351726893
TE-000658,2457.1505051208846
TE-000659,811.5404655483158
TE-000660,6832.651624486911
TE-000661,597.4767106735874
TE-000662,3781.453932974392
TE-000663,1395.5174120160175
TE-000664,3588.05670619584
TE-000665,3431.476222583151
TE-000666,597.6436773660337
TE-000667,3064.2448493781285
TE-000668,763.2894154890362
TE-000669,2135.379963863772
TE-000670,1054.1341401402858
TE-000671,3993.737141593585
TE-000672,2321.0229057007527
TE-000673,2604.2132900204397
TE-000674,3423.191871502824
TE-000675,5224.505970290432
TE-000676,2527.540830459105
TE-000677,936.721991835899
TE-000678,4418.827524347172
TE-000679,736.2710824940223
TE-000680,2394.3179761226384
TE-000681,3388.660968531505
TE-000682,3010.77728837309
TE-000683,2272.8007703529343
TE-000684,1299.6401753774874
TE-000685,4252.70306178375
TE-000686,1635.620862693963
TE-000687,1053.6217404068911
TE-000688,982.7882547398412
TE-000689,706.5280786008248
TE-000690,2293.685669506806
TE-000691,3474.0359311291836
TE-000692,2483.8861654678344
TE-000693,3232.750606261166
TE-000694,3096.04030005222
TE-000695,1027.994511289829
TE-000696,1185.9171583953766
TE-000697,2819.913426603638
TE-000698,2762.0537306901347
TE-000699,1316.4108881466098
TE-000700,2330.7569943064486
TE-000701,3431.0309500192006
TE-000702,1290.5844778108733
TE-000703,987.1800803432413
TE-000704,2646.286632358184
TE-000705,987.6046021206505
TE-000706,5302.96738999268
TE-000707,537.654355071516
TE-000708,2408.482463476688
TE-000709,986.0236385031342
TE-000710,1363.8610545171587
TE-000711,1377.3222792374409
TE-000712,934.5478052647682
TE-000713,649.8538517965512
TE-000714,4009.143177083547
TE-000715,626.7807991116722
TE-000716,2505.402857315086
TE-000717,1679.0019605148154
TE-000718,5119.544947809616
TE-000719,1459.5636824748563
TE-000720,330.601333210112
TE-000721,1624.7589291421386
TE-000722,4223.319472566447
TE-000723,2512.5326712158403
TE-000724,2455.755295511828
TE-000725,3386.432254576578
TE-000726,1940.0165669564346
TE-000727,1015.3968971334007
TE-000728,2470.113463683846
TE-000729,2141.8282660038944
TE-000730,3767.7204249705946
TE-000731,3477.1720949873534
TE-000732,4777.222254314111
TE-000733,2512.497601356554
TE-000734,5306.033432664173
TE-000735,659.1618522470374
TE-000736,1027.4902367920017
TE-000737,680.511700699461
TE-000738,1970.970370305544
TE-000739,4297.082468670535
TE-000740,1692.1200833521666
TE-000741,5208.703265720007
TE-000742,627.9807514978672
TE-000743,2251.717386240044
TE-000744,3990.533317749838
TE-000745,1296.3459848683515
TE-000746,3569.4028044309116
TE-000747,1131.5812322302065
TE-000748,968.5359257324321
TE-000749,4437.73319400457
TE-000750,1894.710905100541
TE-000751,2021.593282314082
TE-000752,3847.7067546051985
TE-000753,1080.0976184781478
TE-000754,2589.038611728278
TE-000755,3783.5567031631217
TE-000756,2042.9874612765077
TE-000757,3618.372489531145
TE-000758,2406.5009653887673
TE-000759,1755.2179788215776
TE-000760,1270.4962059312318
TE-000761,2904.1879540578534
TE-000762,1604.0712366913795
TE-000763,1478.484464430952
TE-000764,4526.9971740987785
TE-000765,2964.296113859418
TE-000766,727.3041012572969
TE-000767,3359.0340224516026
TE-000768,4809.437990224587
TE-000769,2764.089275946565
TE-000770,3350.027045384739
TE-000771,4409.605110034373
TE-000772,447.4529092592484
TE-000773,1502.1643673859262
TE-000774,1496.473377214022
TE-000775,1184.1662374732534
TE-000776,3420.8128147406787
TE-000777,2854.59532923331
TE-000778,802.1163213526665
TE-000779,594.2707171987206
TE-000780,1596.7757943913662
TE-000781,2047.701467656288
TE-000782,2563.7874773349645
TE-000783,1470.7545938562223
TE-000784,3962.8998098996735
TE-000785,5380.946032899672
TE-000786,1319.5195558573032
TE-000787,5463.293185588007
TE-000788,4561.330143424817
TE-000789,1824.9659902686456
TE-000790,1827.9131813443778
TE-000791,1255.3453845931908
TE-000792,3238.430049401379
TE-000793,3469.9704503179455
TE-000794,2882.593285690709
TE-000795,1685.2878327226308
TE-000796,1728.1815507355036
TE-000797,1239.8121114969128
TE-000798,1970.9649944294022
TE-000799,4840.685013722886
TE-000800,4112.256702563171
TE-000801,2484.0031722588274
TE-000802,614.2133512327548
TE-000803,815.7284351135991
TE-000804,2599.71585819388
TE-000805,3818.401108311923
TE-000806,741.5426416071118
TE-000807,2995.587199603468
TE-000808,2776.570295568469
TE-000809,4301.513907851509
TE-000810,2432.3486987420456
TE-000811,4677.988987641396
TE-000812,1412.7368813305961
TE-000813,1245.481133330091
TE-000814,1016.0919866969814
TE-000815,2383.605552448825
TE-000816,1426.517773510905
TE-000817,3196.507948687588
TE-000818,1021.2081282448644
TE-000819,1733.3734523345024
TE-000820,5932.3905734583
TE-000821,5890.694089222108
TE-000822,643.6810892159608
TE-000823,3093.609941128886
TE-000824,1398.8603518805767
TE-000825,5674.21096789649
TE-000826,783.5899302143569
TE-000827,832.5623602265287
TE-000828,1034.247544814418
TE-000829,4719.645964339354
TE-000830,4351.395383072348
TE-000831,1342.44875804478
TE-000832,1264.6992379852277
TE-000833,986.5568421964265
TE-000834,2274.2397311454097
TE-000835,2201.4168676707022
TE-000836,1822.163686588452
TE-000837,1217.5182265612523
TE-000838,3531.6256398833643
TE-000839,2141.4558083148227
TE-000840,840.1550107076953
TE-000841,1038.3573282236405
TE-000842,858.3635805199231
TE-000843,951.8747738535046
TE-000844,1941.5085282927287
TE-000845,1265.0152768149007
TE-000846,4976.634652553331
TE-000847,710.5985099274251
TE-000848,1142.1765339513502
TE-000849,1791.2141148622454
TE-000850,561.374549892477
TE-000851,4793.8815377635265
TE-000852,1318.7752296744786
TE-000853,1513.8560570800291
TE-000854,1778.5888324689581
TE-000855,2660.6158113637657
TE-000856,1427.5652305844105
TE-000857,4620.967938754189
TE-000858,3502.1689479428815
TE-000859,920.2700876719889
TE-000860,1306.3975789103245
TE-000861,5469.870148638236
TE-000862,1633.663540690049
TE-000863,1273.4463391476759
TE-000864,864.8489746803914
TE-000865,3864.2894412011483
TE-000866,846.8684420163474
TE-000867,1893.5032285150444
TE-000868,2699.0325576315904
TE-000869,2992.2406965016844
TE-000870,1270.7341391557718
TE-000871,1135.6961369993771
TE-000872,962.4112834725872
TE-000873,788.1383005093694
TE-000874,4690.458140999565
TE-000875,2274.1494117726147
TE-000876,1488.3257989333354
TE-000877,1795.7425994374914
TE-000878,1791.8361721234176
TE-000879,3723.130837632106
TE-000880,475.83537000311003
TE-000881,1283.551562529082
TE-000882,349.23934861428165
TE-000883,780.5845513011857
TE-000884,4028.8951056290707
TE-000885,2711.6782196283916
TE-000886,1854.8731627033362
TE-000887,4469.397191942805
TE-000888,6278.360092578425
TE-000889,997.7428650148888
TE-000890,678.8892777490034
TE-000891,2432.020261617511
TE-000892,1231.1911927956585
TE-000893,4867.079504656051
TE-000894,1738.5848264169836
TE-000895,1172.388142498786
TE-000896,2274.8527599980152
TE-000897,1277.6507527464296
TE-000898,1156.901180096562
TE-000899,2365.9355827318136
TE-000900,2018.9126885010119
TE-000901,1497.535603942602
TE-000902,1875.4538878703859
TE-000903,3230.168608892442
TE-000904,2362.6982104977305
TE-000905,3743.441328184158
TE-000906,504.1203861589745
TE-000907,4760.655153454729
TE-000908,3747.6791252856
TE-000909,3802.421666191477
TE-000910,1159.4248485187359
TE-000911,4538.370494085266
TE-000912,4372.288928892677
TE-000913,2154.7043293784586
TE-000914,3108.035300432108
TE-000915,1269.2347592256385
TE-000916,1504.0133535698033
TE-000917,1851.5803604052514
TE-000918,868.6387853397146
TE-000919,2398.6223253223106
TE-000920,1720.8069710926711
TE-000921,3043.0291854598704
TE-000922,591.7217135557671
TE-000923,917.3829052218587
TE-000924,2424.511409541236
TE-000925,3316.8378936321924
TE-000926,2336.424293564764
TE-000927,1435.3422247849269
TE-000928,3654.064700142948
TE-000929,2130.379439503715
TE-000930,2119.31742342666
TE-000931,4695.439417286036
TE-000932,3953.854924674207
TE-000933,3979.8099505962455
TE-000934,5307.049149297972
TE-000935,2170.3570082367746
TE-000936,4687.014164666499
TE-000937,4293.335247674106
TE-000938,658.5145048530942
TE-000939,2262.2341060761346
TE-000940,2521.753626198609
TE-000941,2039.9508728034148
TE-000942,1861.102338511647
TE-000943,983.689702219767
TE-000944,2313.6607304174427
TE-000945,1799.8599437178914
TE-000946,2410.772946788093
TE-000947,4209.739256501214
TE-000948,3530.833984632329
TE-000949,1728.6997877771187
TE-000950,2207.9698057956853
TE-000951,1386.4793323411395
TE-000952,2304.813395698436
TE-000953,4330.958177840699
TE-000954,1026.3706492459355
TE-000955,2513.6260807682174
TE-000956,2132.8584453979697
TE-000957,4815.1814058398795
TE-000958,977.96958822286
TE-000959,2170.3179404344096
TE-000960,2585.204845102513
TE-000961,1981.0775008750138
TE-000962,626.7118569232161
TE-000963,4426.662886523758
TE-000964,951.1257790872585
TE-000965,4172.5385632999605
TE-000966,2293.2027870677402
